Pokémon,Average,HP,Attack,Defense,Speed,Special,Total
Bulbasaur,50.6,45,49,49,45,65,253
Ivysaur,65,60,62,63,60,80,325
Venusaur,85,80,82,83,80,100,425
Charmander,49.8,39,52,43,65,50,249
Charmeleon,65,58,64,58,80,65,325
Charizard,85,78,84,78,100,85,425
Squirtle,50,44,48,65,43,50,250
Wartortle,65,59,63,80,58,65,325
Blastoise,85,79,83,100,78,85,425
Caterpie,35,45,30,35,45,20,175
Metapod,36,50,20,55,30,25,180
Butterfree,61,60,45,50,70,80,305
Weedle,35,40,35,30,50,20,175
Kakuna,36,45,25,50,35,25,180
Beedrill,61,65,80,40,75,45,305
