DISPLAY_FIRST_LAST,PERSON_ID,PLAYERCODE,ROSTERSTATUS,TEAM_ABBREVIATION,TEAM_CITY,TEAM_CODE,TEAM_ID,TEAM_NAME
Alaa Abdelnaby,76001,HISTADD_alaa_abdelnaby,0,,,,0,
Zaid Abdul-Aziz,76002,HISTADD_zaid_abdul-aziz,0,,,,0,
Kareem Abdul-Jabbar,76003,HISTADD_kareem_abdul-jabbar,0,,,,0,
Mahmoud Abdul-Rauf,51,mahmoud_abdul-rauf,0,,,,0,
Tariq Abdul-Wahad,1505,tariq_abdul-wahad,0,,,,0,
Shareef Abdur-Rahim,949,shareef_abdur-rahim,0,,,,0,
Tom Abernethy,76005,HISTADD_tom_abernethy,0,,,,0,
Forest Able,76006,HISTADD_frosty_able,0,,,,0,
John Abramovic,76007,HISTADD_brooms_abramovic,0,,,,0,
Alex Abrines,203518,alex_abrines,0,,,,0,
Alex Acker,101165,alex_acker,0,,,,0,
Donald Ackerman,76008,HISTADD_buddy_ackerman,0,,,,0,
Mark Acres,76009,HISTADD_mark_acres,0,,,,0,
Charles Acton,76010,HISTADD_bud_acton,0,,,,0,
Quincy Acy,203112,quincy_acy,1,SAC,Sacramento,kings,1610612758,Kings
Alvan Adams,76011,HISTADD_alvan_adams,0,,,,0,
