DISPLAY_FIRST_LAST,FROM_YEAR,TO_YEAR,PERSON_ID,PLAYERCODE,ROSTERSTATUS,TEAM_ABBREVIATION,TEAM_CITY,TEAM_CODE,TEAM_ID,TEAM_NAME
Alaa Abdelnaby,1990,1994,76001,HISTADD_alaa_abdelnaby,0,,,,0,
Zaid Abdul-Aziz,1968,1977,76002,HISTADD_zaid_abdul-aziz,0,,,,0,
Kareem Abdul-Jabbar,1969,1988,76003,HISTADD_kareem_abdul-jabbar,0,,,,0,
Mahmoud Abdul-Rauf,1990,2000,51,mahmoud_abdul-rauf,0,,,,0,
Tariq Abdul-Wahad,1997,2003,1505,tariq_abdul-wahad,0,,,,0,
Shareef Abdur-Rahim,1996,2007,949,shareef_abdur-rahim,0,,,,0,
Tom Abernethy,1976,1980,76005,HISTADD_tom_abernethy,0,,,,0,
Forest Able,1956,1956,76006,HISTADD_frosty_able,0,,,,0,
John Abramovic,1946,1947,76007,HISTADD_brooms_abramovic,0,,,,0,
Alex Abrines,2016,2018,203518,alex_abrines,0,,,,0,
Alex Acker,2005,2008,101165,alex_acker,0,,,,0,
Donald Ackerman,1953,1953,76008,HISTADD_buddy_ackerman,0,,,,0,
Mark Acres,1987,1992,76009,HISTADD_mark_acres,0,,,,0,
Charles Acton,1967,1967,76010,HISTADD_bud_acton,0,,,,0,
Quincy Acy,2012,2018,203112,quincy_acy,1,SAC,Sacramento,kings,1610612758,Kings
Alvan Adams,1975,1987,76011,HISTADD_alvan_adams,0,,,,0,
