MANUFACTURE,MODEL,CYL,TRANS,CITY MPG,HWY MPG,CMB,MPG
ACURA,INTEGRA,4,SCV-7,30,37,33,6
ACURA,INTEGRA,4,SCV-6,30,37,33,6
ACURA,MDX,6,SemiAuto-10,19,26,22,5
AUDI,A3,4,AMS-7,28,38,32,6
AUDI,A5,4,AMS-7,24,32,27,5
AUDI,RS 7,8,SemiAuto-8,14,21,17,3
BENTLEY,Bentayga,8,AMS-8,15,22,18,4
BMW,330e,4,SemiAuto-8,24/69,32/78,27/73,9
BMW,330e,4,SemiAuto-8,24/69,32/78,27/73,9
DODGE,,,,,,,
FORD,ESCAPE,3,Auto-8,27,34,30,6
FORD,ESCAPE HEV,4,CVT,42,36,39,7
FORD,F150,6,SemiAuto-10,14/19,18/22,15/20,4
FORD,F150,8,SemiAuto-10,12/17,19/25,15/20,4
HONDA,Accord Sport/Touring,4,CVT,CVT,46,41,44
HONDA,CR-V,4,CVT,CVT,28,34,30
HONDA,Civic 4DR,4,CVT,33,42,36,7
HONDA, Civic 5Dr,4,Man-6,22,28,24,5
HYUNDAI,,,,,,,
